test,p_value,effect,test_type,cohens_d,p_adjusted,significant_uncorrected,significant_corrected
Affective: GPT→GPT Diagnosis,8.38659269798995e-12,21.811965811965816,anova,,2.851441517316583e-10,True,True
Rater Agreement: GPT Affective,7.358695284147955e-11,-0.3397435897435894,paired_t,,1.2509781983051524e-09,True,True
Response Source: Affective (GPT rater),4.0577237775163156e-09,-0.33333333333333304,independent_t,,4.598753614518491e-08,True,True
Rater Agreement: Claude Affective,1.2700658654213873e-08,-0.2628205128205128,paired_t,,1.0795559856081792e-07,True,True
Affective: Claude→GPT Diagnosis,3.034526421845105e-08,14.276477146042366,anova,,2.0634779668546715e-07,True,True
Affective: Claude→Claude Diagnosis,3.903972283696077e-08,14.05667181865018,anova,,2.21225096076111e-07,True,True
Affective: Claude→GPT Education (HS vs Med),1.4520675227642143e-07,0.5,independent_t,,7.052899396283327e-07,True,True
Affective: Claude→Claude Education (HS vs Med),2.5246012351112302e-05,0.4583333333333335,independent_t,,0.00010729555249222728,True,True
Affective: Claude→GPT Age (ANOVA),0.0002987479442289234,6.652904901006163,anova,,0.0011286033448648215,True,True
Affective: GPT→GPT Age (U-shape),0.0005532143965101847,0.25595238095238093,independent_t,,0.001880928948134628,True,True
Affective: GPT→GPT Education (HS vs Med),0.0008558055215115787,0.2999999999999998,independent_t,,0.002645217066490334,True,True
Affective: Claude→GPT Age (U-shape),0.001364285115631587,0.25595238095238093,independent_t,,0.0038654744942894963,True,True
Affective: GPT→GPT Age (ANOVA),0.0019383083217104917,5.186628303347545,anova,,0.005069421764473594,True,True
Rater Agreement: GPT Cognitive,0.01467870870923777,-0.10897435897435903,paired_t,,0.03546178229510376,True,True
Affective: GPT→Claude Diagnosis,0.015644903953722245,3.566479008078216,anova,,0.03546178229510376,True,True
Affective: GPT→Claude Age (U-shape),0.05380446735955253,0.16666666666666652,independent_t,,0.11433449313904913,False,False
Affective: GPT→Claude Ethnicity,0.06828284488341807,2.731739707835326,anova,,0.13656568976683614,False,False
Cognitive: Claude→GPT Gender,0.08671037669495449,0.10256410256410264,independent_t,0.27606463985696794,0.1637862670904696,False,False
Affective: GPT→Claude Age (ANOVA),0.12981774097244594,1.9131353785918659,anova,,0.23230543121385064,False,False
Cognitive: GPT→GPT Gender,0.2436016776248973,0.06410256410256387,independent_t,0.18743250146186483,0.4141228519623254,False,False
Rater Agreement: Claude Cognitive,0.31886908870276587,0.03205128205128194,paired_t,,0.516264238852097,False,False
Affective: Claude→Claude Age (ANOVA),0.3708354063210323,1.0533827363798545,anova,,0.5551773883350697,False,False
Affective: Claude→GPT Ethnicity,0.3755611744619589,0.9856293359762133,anova,,0.5551773883350697,False,False
Response Source: Cognitive (GPT rater),0.43035628926105407,-0.03205128205128194,independent_t,,0.60002937472489,False,False
Affective: GPT→Claude Education (HS vs Med),0.4515710658819305,0.07500000000000018,independent_t,,0.60002937472489,False,False
Cognitive: GPT→Claude Gender,0.45884599243668056,-0.0512820512820511,independent_t,-0.11891358325225296,0.60002937472489,False,False
Affective: Claude→Claude Ethnicity,0.5142555104104546,0.6679340937896067,anova,,0.6393805302924236,False,False
Affective: Claude→GPT Gender,0.5265486720055252,0.0512820512820511,independent_t,0.10163757858468006,0.6393805302924236,False,False
Affective: Claude→Claude Gender,0.6604408900400291,0.038461538461538325,independent_t,0.07048145220284108,0.774310009012448,False,False
Affective: GPT→GPT Ethnicity,0.6864605327461439,0.3771331058020477,anova,,0.7779886037789632,False,False
Affective: Claude→Claude Age (U-shape),0.7689955959991608,0.025793650793650702,independent_t,,0.8434145246442408,False,False
Cognitive: Claude→Claude Gender,0.8251917708302507,-0.012820512820512775,independent_t,-0.03542816819014128,0.8767662565071415,False,False
Affective: GPT→Claude Gender,0.8824310880516752,0.012820512820512775,independent_t,0.02372036540758856,0.9091714240532411,False,False
Affective: GPT→GPT Gender,1.0,0.0,independent_t,0.0,1.0,False,False
