age_group,metric,n_pairs,mean_gpt,mean_claude,mean_diff,t_stat,p_raw,p_adj,significant_fdr_0.05
<18,"Flesch-Kincaid
Grade",12,6.833333333333333,6.333333333333333,0.5,1.8075748207676676,0.0706727000080325,0.11778783334672083,False
<18,"SMOG
Index",12,9.466666666666667,8.558333333333334,0.9083333333333331,2.5215297700831747,0.01168457878971152,0.07789719193141013,False
<18,"Gunning Fog
Index",12,8.3525,7.906666666666666,0.44583333333333336,2.2576763076997035,0.023965847376313576,0.08317871343042071,False
<18,"Coleman-Liau
Index",12,6.815,6.595,0.22000000000000028,0.5109354560494287,0.6093962528836334,0.7169367680983922,False
<18,"Dale-Chall
Score",12,6.934166666666666,6.685,0.24916666666666662,1.5997291749193931,0.10965867670524698,0.16870565646961075,False
18–49,"Flesch-Kincaid
Grade",18,10.711111111111112,11.327777777777778,-0.6166666666666664,-1.1300363566507654,0.2584609051526716,0.34461454020356214,False
18–49,"SMOG
Index",18,13.294444444444444,13.7,-0.4055555555555559,-0.8633054445021314,0.38796955152240153,0.4849619394030019,False
18–49,"Gunning Fog
Index",18,12.505555555555553,13.536666666666669,-1.031111111111111,-1.8638559339780967,0.062341938382699524,0.1133489788776355,False
18–49,"Coleman-Liau
Index",18,11.102777777777778,12.348333333333333,-1.2455555555555557,-2.2692127189233666,0.0232553931754087,0.08317871343042071,False
18–49,"Dale-Chall
Score",18,8.721111111111114,9.458888888888888,-0.7377777777777775,-3.3122714530034054,0.0009254170448231847,0.018508340896463693,True
50–64,"Flesch-Kincaid
Grade",54,10.35925925925926,10.246296296296295,0.11296296296296292,0.4173015584855488,0.6764578487137705,0.7291318489417402,False
50–64,"SMOG
Index",54,13.203703703703706,12.677777777777775,0.5259259259259258,2.128791851794014,0.033271485372168286,0.08317871343042071,False
50–64,"Gunning Fog
Index",54,12.549259259259257,12.441481481481482,0.10777777777777778,0.3462805970910446,0.7291318489417402,0.7291318489417402,False
50–64,"Coleman-Liau
Index",54,11.077037037037037,11.43611111111111,-0.3590740740740741,-1.1444253699022704,0.2524472718665183,0.34461454020356214,False
50–64,"Dale-Chall
Score",54,8.737037037037037,9.034444444444444,-0.29740740740740773,-2.220911577827843,0.02635695089914991,0.08317871343042071,False
65+,"Flesch-Kincaid
Grade",72,9.466666666666665,9.090277777777779,0.3763888888888889,2.0022274033231926,0.04526027971698987,0.09052055943397974,False
65+,"SMOG
Index",72,12.469444444444443,11.916666666666666,0.5527777777777777,3.0988913938882225,0.0019424621166930223,0.019424621166930223,True
65+,"Gunning Fog
Index",72,11.757777777777777,11.308611111111112,0.4491666666666666,2.1806131261746007,0.029212043434097446,0.08317871343042071,False
65+,"Coleman-Liau
Index",72,9.926666666666668,10.318472222222221,-0.39180555555555574,-2.031243794246238,0.04223026984151135,0.09052055943397974,False
65+,"Dale-Chall
Score",72,8.43763888888889,8.408472222222223,0.029166666666666636,0.3575723272816904,0.7206633904861841,0.7291318489417402,False
